Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDW58,20.75,Low Fat,0.007564836,Snack Foods,107.8622,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDW14,8.3,reg,0.038427677,Dairy,87.3198,OUT017,2014,,Tier 2,Supermarket Type1
NCN55,14.6,Low Fat,0.099574908,Others,241.7538,OUT010,2023,,Tier 3,Grocery Store
FDQ58,7.315,Low Fat,0.015388393,Snack Foods,155.034,OUT017,2023,,Tier 2,Supermarket Type1
FDY38,,Regular,0.118599314,Dairy,234.23,OUT027,2019,Medium,Tier 3,Supermarket Type3
FDH56,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,2018,Small,Tier 1,Supermarket Type1
FDL48,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,2016,Medium,Tier 3,Supermarket Type2
FDC48,,Low Fat,0.015782495,Baking Goods,81.0592,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDN33,6.305,Regular,0.123365446,Snack Foods,95.7436,OUT045,2015,,Tier 2,Supermarket Type1
FDA36,5.985,Low Fat,0.005698435,Baking Goods,186.8924,OUT017,2014,,Tier 2,Supermarket Type1
FDT44,16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,OUT017,2019,,Tier 2,Supermarket Type1
FDQ56,6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,OUT045,2015,,Tier 2,Supermarket Type1
NCC54,,Low Fat,0.171079215,Health and Hygiene,240.4196,OUT019,2015,Small,Tier 1,Grocery Store
FDU11,4.785,Low Fat,0.092737611,Breads,122.3098,OUT049,2013,Medium,Tier 1,Supermarket Type1
DRL59,16.75,LF,0.021206464,Hard Drinks,52.0298,OUT013,2014,High,Tier 3,Supermarket Type1
FDM24,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,2016,Medium,Tier 1,Supermarket Type1
FDI57,19.85,Low Fat,0.05413521,Seafood,198.7768,OUT045,2022,,Tier 2,Supermarket Type1
DRC12,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,OUT018,2019,Medium,Tier 3,Supermarket Type2
NCM42,,Low Fat,0.028184344,Household,109.6912,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDA46,13.6,Low Fat,0.196897637,Snack Foods,193.7136,OUT010,2015,,Tier 3,Grocery Store
FDA31,7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,OUT013,2021,High,Tier 3,Supermarket Type1
NCJ31,19.2,Low Fat,0.182619235,Others,239.9196,OUT035,2022,Small,Tier 2,Supermarket Type1
FDG52,13.65,LF,0.065630844,Frozen Foods,47.7402,OUT046,2023,Small,Tier 1,Supermarket Type1
NCL19,,Low Fat,0.027447057,Others,142.347,OUT019,2017,Small,Tier 1,Grocery Store
FDS10,19.2,Low Fat,0.035178935,Snack Foods,180.7318,OUT035,2019,Small,Tier 2,Supermarket Type1
FDX22,6.785,Regular,0.038455125,Snack Foods,209.4928,OUT010,2017,,Tier 3,Grocery Store
NCF19,13,Low Fat,0.035102094,Household,47.6034,OUT035,2015,Small,Tier 2,Supermarket Type1
NCE06,5.825,Low Fat,0.091485232,Household,161.3894,OUT046,2019,Small,Tier 1,Supermarket Type1
DRC27,13.8,Low Fat,0.058102469,Dairy,244.6802,OUT046,2017,Small,Tier 1,Supermarket Type1
FDE21,12.8,LF,0.022940349,Fruits and Vegetables,116.5492,OUT035,2021,Small,Tier 2,Supermarket Type1
NCR42,,Low Fat,0.06737681,Household,32.09,OUT019,2023,Small,Tier 1,Grocery Store
FDX51,9.5,Regular,0.022148582,Meat,194.9452,OUT018,2014,Medium,Tier 3,Supermarket Type2
NCR06,12.5,Low Fat,0.006792707,Household,42.4112,OUT018,2016,Medium,Tier 3,Supermarket Type2
FDU31,,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDU59,5.78,Low Fat,0.096931426,Breads,164.2552,OUT017,2013,,Tier 2,Supermarket Type1
FDR03,,Regular,0.008693632,Meat,205.098,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDS49,,Low Fat,0.078961284,Canned,80.3644,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDD48,10.395,Low Fat,0.050479463,Baking Goods,114.0176,OUT010,2015,,Tier 3,Grocery Store
NCF18,18.35,Low Fat,0.089485918,Household,192.1504,OUT017,2013,,Tier 2,Supermarket Type1
NCD43,,Low Fat,0.01594238,Household,103.3964,OUT027,2017,Medium,Tier 3,Supermarket Type3
NCD54,21.1,Low Fat,0.029127115,Household,143.3786,OUT018,2016,Medium,Tier 3,Supermarket Type2
FDY19,19.75,LF,0.069236421,Fruits and Vegetables,116.6466,OUT010,2019,,Tier 3,Grocery Store
NCY54,8.43,Low Fat,0.178699961,Household,173.9422,OUT017,2019,,Tier 2,Supermarket Type1
NCL19,15.35,Low Fat,0.015740089,Others,144.847,OUT018,2015,Medium,Tier 3,Supermarket Type2
FDP23,6.71,Low Fat,0.059565107,Breads,217.2166,OUT010,2014,,Tier 3,Grocery Store
FDC26,10.195,Low Fat,0.126277921,Canned,112.1886,OUT013,2019,High,Tier 3,Supermarket Type1
FDR14,11.65,Low Fat,0.291322397,Dairy,55.8298,OUT010,2021,,Tier 3,Grocery Store
NCS41,12.85,Low Fat,0.053433908,Health and Hygiene,183.2608,OUT035,2020,Small,Tier 2,Supermarket Type1
FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,2013,Small,Tier 2,Supermarket Type1
FDU34,18.25,Low Fat,0.075194929,Snack Foods,124.9046,OUT046,2020,Small,Tier 1,Supermarket Type1
DRH11,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,OUT046,2013,Small,Tier 1,Supermarket Type1
FDM03,12.65,Low Fat,0.122928415,Meat,106.6938,OUT013,2021,High,Tier 3,Supermarket Type1
FDS31,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,2015,,Tier 2,Supermarket Type1
FDJ20,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,2013,,Tier 2,Supermarket Type1
FDV44,,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDG02,7.855,Low Fat,0.011278673,Canned,188.8188,OUT049,2016,Medium,Tier 1,Supermarket Type1
FDA09,13.35,Regular,0,Snack Foods,179.666,OUT013,2018,High,Tier 3,Supermarket Type1
FDT04,17.25,LF,0.106952661,Frozen Foods,38.3822,OUT013,2015,High,Tier 3,Supermarket Type1
FDL58,,Regular,0.129825457,Snack Foods,263.2568,OUT019,2020,Small,Tier 1,Grocery Store
FDE52,10.395,Regular,0.029947409,Dairy,90.1514,OUT045,2022,,Tier 2,Supermarket Type1
FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,2014,Small,Tier 2,Supermarket Type1
FDL51,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,2016,,Tier 2,Supermarket Type1
NCY42,,Low Fat,0.015089147,Household,141.347,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,2019,,Tier 2,Supermarket Type1
FDN40,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,2020,,Tier 2,Supermarket Type1
FDB35,,Regular,0.064306056,Starchy Foods,90.3804,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDA22,7.435,low fat,0.08493006,Starchy Foods,165.8158,OUT017,2023,,Tier 2,Supermarket Type1
NCL06,14.65,Low Fat,0.072066634,Household,262.5594,OUT046,2022,Small,Tier 1,Supermarket Type1
FDI35,14,Low Fat,0.041256807,Starchy Foods,181.2634,OUT013,2019,High,Tier 3,Supermarket Type1
NCW42,18.2,Low Fat,0.058587558,Household,221.6456,OUT045,2018,,Tier 2,Supermarket Type1
NCX06,17.6,Low Fat,0.015711434,Household,180.0976,OUT049,2020,Medium,Tier 1,Supermarket Type1
FDC37,,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDZ14,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,2018,Medium,Tier 3,Supermarket Type2
DRG49,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,2020,Medium,Tier 1,Supermarket Type1
NCG06,16.35,Low Fat,0.029505077,Household,256.2646,OUT045,2021,,Tier 2,Supermarket Type1
DRC36,13,Regular,0.045076104,Soft Drinks,173.7054,OUT045,2013,,Tier 2,Supermarket Type1
FDV21,,Low Fat,0.299544153,Snack Foods,124.8704,OUT019,2021,Small,Tier 1,Grocery Store
FDB53,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,2020,Small,Tier 1,Supermarket Type1
DRP47,,Low Fat,0.246178257,Hard Drinks,252.4382,OUT019,2013,Small,Tier 1,Grocery Store
FDA14,16.1,LF,0.065128984,Dairy,145.176,OUT013,2021,High,Tier 3,Supermarket Type1
DRC24,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,2014,Small,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,2019,Medium,Tier 3,Supermarket Type2
NCH29,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,OUT046,2016,Small,Tier 1,Supermarket Type1
FDU58,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,2022,High,Tier 3,Supermarket Type1
FDY27,6.38,Low Fat,0.032078604,Dairy,177.6344,OUT017,2023,,Tier 2,Supermarket Type1
FDV56,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,2020,Small,Tier 2,Supermarket Type1
FDT59,13.65,LF,0.015911432,Breads,230.5668,OUT046,2015,Small,Tier 1,Supermarket Type1
FDB23,19.2,Regular,0.005588601,Starchy Foods,225.5062,OUT046,2023,Small,Tier 1,Supermarket Type1
FDR49,8.71,Low Fat,0.139510771,Canned,46.2376,OUT045,2022,,Tier 2,Supermarket Type1
FDB03,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,2014,,Tier 3,Grocery Store
FDN39,19.35,Regular,0,Meat,165.7816,OUT045,2015,,Tier 2,Supermarket Type1
FDX02,,Low Fat,0.056783774,Dairy,223.1404,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDQ16,,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDU35,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,2022,Medium,Tier 3,Supermarket Type2
NCT29,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,OUT013,2021,High,Tier 3,Supermarket Type1
FDZ27,7.935,Low Fat,0.017156262,Dairy,48.135,OUT046,2019,Small,Tier 1,Supermarket Type1
FDN57,18.25,Low Fat,0.054540968,Snack Foods,140.4154,OUT017,2018,,Tier 2,Supermarket Type1
FDA03,18.5,Regular,0.045648973,Dairy,145.6102,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDZ36,6.035,Regular,0.065917194,Baking Goods,185.724,OUT045,2019,,Tier 2,Supermarket Type1
NCU05,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,OUT013,2014,High,Tier 3,Supermarket Type1
FDT39,6.26,Regular,0.009908113,Meat,151.1366,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDK60,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,2016,,Tier 2,Supermarket Type1
FDZ25,15.7,Regular,0.02777326,Canned,169.279,OUT017,2015,,Tier 2,Supermarket Type1
FDG12,6.635,reg,0.006326106,Baking Goods,122.1098,OUT046,2013,Small,Tier 1,Supermarket Type1
DRB01,,low fat,0.143990546,Soft Drinks,191.553,OUT019,2015,Small,Tier 1,Grocery Store
NCC43,,Low Fat,0.09233359,Household,250.6066,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDX13,,Low Fat,0.083661793,Canned,248.6092,OUT019,2019,Small,Tier 1,Grocery Store
FDM22,14,Regular,0.042022999,Snack Foods,53.064,OUT049,2014,Medium,Tier 1,Supermarket Type1
FDJ03,,Regular,0.072044336,Dairy,48.8692,OUT027,2023,Medium,Tier 3,Supermarket Type3
FDU14,17.75,Low Fat,0,Dairy,249.775,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,2022,,Tier 3,Grocery Store
FDP27,8.155,Low Fat,0.119450639,Meat,190.653,OUT046,2022,Small,Tier 1,Supermarket Type1
FDO38,17.25,Low Fat,0.121917641,Canned,76.6986,OUT010,2018,,Tier 3,Grocery Store
FDE28,,Regular,0.131905128,Frozen Foods,232.0668,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDO27,6.175,Regular,0.179043614,Meat,95.3752,OUT035,2019,Small,Tier 2,Supermarket Type1
DRL23,,Low Fat,0.0152302,Hard Drinks,107.0938,OUT027,2023,Medium,Tier 3,Supermarket Type3
FDS28,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,2023,Small,Tier 1,Supermarket Type1
FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,2017,High,Tier 3,Supermarket Type1
FDZ02,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,2022,Small,Tier 2,Supermarket Type1
FDL46,20.35,Low Fat,0.054166556,Snack Foods,116.9466,OUT045,2013,,Tier 2,Supermarket Type1
FDS60,,Low Fat,0.03229139,Baking Goods,178.766,OUT027,2013,Medium,Tier 3,Supermarket Type3
NCO06,19.25,Low Fat,0.108641498,Household,33.0558,OUT017,2014,,Tier 2,Supermarket Type1
FDO16,5.48,Low Fat,0.015105338,Frozen Foods,84.625,OUT035,2020,Small,Tier 2,Supermarket Type1
FDC60,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,2015,Medium,Tier 1,Supermarket Type1
FDA48,12.1,Low Fat,0.115342009,Baking Goods,220.2114,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDZ36,,Regular,0,Baking Goods,186.424,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDK27,11,Low Fat,0.00896468,Meat,120.6756,OUT045,2021,,Tier 2,Supermarket Type1
FDW23,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDM14,13.8,Low Fat,0.013318,Canned,110.1254,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDM14,13.8,Low Fat,0.01325293,Canned,108.2254,OUT013,2019,High,Tier 3,Supermarket Type1
FDW60,5.44,Regular,0.017131453,Baking Goods,177.837,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDE21,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,2019,High,Tier 3,Supermarket Type1
NCM42,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,2016,Small,Tier 2,Supermarket Type1
FDY59,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,2013,,Tier 3,Grocery Store
DRI49,14.15,Low Fat,0.1837926,Soft Drinks,81.3276,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDT28,,Low Fat,0.111296158,Frozen Foods,151.2708,OUT019,2022,Small,Tier 1,Grocery Store
FDQ22,16.75,Low Fat,0.029860799,Snack Foods,39.5822,OUT018,2022,Medium,Tier 3,Supermarket Type2
FDR60,14.3,LF,0.130617879,Baking Goods,76.5328,OUT049,2018,Medium,Tier 1,Supermarket Type1
FDC50,,LF,0.238990225,Canned,94.7094,OUT019,2019,Small,Tier 1,Grocery Store
FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,2021,High,Tier 3,Supermarket Type1
DRF48,5.73,Low Fat,0,Soft Drinks,188.3898,OUT010,2022,,Tier 3,Grocery Store
FDQ47,7.155,Regular,0.168186376,Breads,36.5874,OUT046,2020,Small,Tier 1,Supermarket Type1
DRN36,15.2,low fat,0.050255855,Soft Drinks,97.3752,OUT049,2017,Medium,Tier 1,Supermarket Type1
NCY06,15.25,Low Fat,0.061173235,Household,128.5968,OUT035,2018,Small,Tier 2,Supermarket Type1
FDE52,10.395,Regular,0.029881147,Dairy,89.5514,OUT035,2020,Small,Tier 2,Supermarket Type1
NCB54,8.76,Low Fat,0.050154219,Health and Hygiene,126.9336,OUT045,2019,,Tier 2,Supermarket Type1
NCF31,9.13,Low Fat,0.051837621,Household,152.6024,OUT035,2018,Small,Tier 2,Supermarket Type1
FDJ08,,Low Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,2020,Medium,Tier 3,Supermarket Type3
NCC07,19.6,Low Fat,0.024086626,Household,106.0964,OUT017,2023,,Tier 2,Supermarket Type1
NCD19,,Low Fat,0.013115567,Household,53.7614,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDL46,20.35,Low Fat,0,Snack Foods,118.9466,OUT049,2014,Medium,Tier 1,Supermarket Type1
FDM20,10,Low Fat,0.038764258,Fruits and Vegetables,246.2144,OUT045,2015,,Tier 2,Supermarket Type1
